Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Tevin Coleman,25.0,8.730337078651685,37.0,0.2696629213483146,1.6853932584269662,42.57142857142857,4.238095238095238,2.0786516853932584,1.4382022471910112,14.303370786516854,9.9453125,0.1348314606741573,0.6404494382022472,29.0,0.6918918918918919,6.881081081081081,10.168539325842696,5.045303867403315,51.30337078651685,0.4044943820224719,0.07865168539325842,28.0,7.636363506317139,32.3636360168457,0.0,1.7272727489471436,20.0,4.238095283508301,1.454545497894287,1.0,4.454545497894287,4.454545497894287,0.0,0.1818181872367859,11,0.0625,0.27840909361839294,8.636363983154297,4.263157844543457,36.818180084228516,0.0,0.0
Evan Engram,25.0,0.2153846153846154,1.2307692307692308,0.015384615384615385,0.07692307692307693,7.8,5.714285714285714,6.6,4.030769230769231,43.50769230769231,10.793893129770993,0.24615384615384617,2.076923076923077,49.4,0.6107226107226107,6.592074592074593,4.246153846153846,10.53623188405797,44.738461538461536,0.26153846153846155,0.03076923076923077,27.0,0.06666667014360428,-0.20000000298023224,0.0,0.0,-3.0,-3.0,4.866666793823242,3.066666603088379,27.200000762939453,8.869565963745117,0.20000000298023224,1.399999976158142,30,0.042009130120277405,0.37260276079177856,3.133333444595337,8.617021560668945,27.0,0.20000000298023224,0.06666667014360428
Zach Pascal,25.5,0.09375,0.734375,0.0,0.03125,8.0,7.833333333333333,4.03125,2.34375,29.5,12.586666666666666,0.234375,1.390625,37.0,0.5813953488372093,7.317829457364341,2.4375,12.403846153846153,30.234375,0.234375,0.015625,27.0,0.125,1.3125,0.0,0.0,12.0,10.5,4.3125,2.375,24.0,10.105262756347656,0.1875,1.0,41,0.03442028909921646,0.3478260934352875,2.5,10.125,25.3125,0.1875,0.0625
Jeremy McNichols,24.0,2.6470588235294117,10.705882352941176,0.029411764705882353,0.4411764705882353,8.2,4.044444444444444,1.6176470588235294,1.1764705882352942,8.676470588235293,7.374999999999999,0.029411764705882353,0.3235294117647059,7.2,0.7272727272727273,5.363636363636363,3.823529411764706,5.069230769230769,19.38235294117647,0.058823529411764705,0.0,26.0,2.9285714626312256,11.142857551574707,0.0,0.4285714328289032,14.0,3.8048782348632812,2.7142856121063232,2.0,17.14285659790039,8.571428298950195,0.0714285746216774,0.7857142686843872,27.0,0.05263157933950424,0.4511277973651886,4.9285712242126465,5.73913049697876,28.285715103149414,0.0714285746216774,0.0
Josh Reynolds,24.0,0.10526315789473684,0.47368421052631576,0.0,0.05263157894736842,5.4,4.5,3.289473684210526,1.868421052631579,24.289473684210527,13.0,0.14473684210526316,1.368421052631579,34.2,0.5680000000000001,7.384000000000001,1.9736842105263157,12.546666666666667,24.763157894736842,0.14473684210526316,0.02631578947368421,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083333492279053,2.4166667461395264,33.0,13.655172348022461,0.1666666716337204,1.75,39,0.04931972920894623,0.6734693646430969,2.4166667461395264,13.655172348022461,33.0,0.1666666716337204,0.0
Sammy Watkins,24.5,0.1111111111111111,0.7676767676767676,0.0,0.04040404040404041,6.375,6.909090909090909,6.01010101010101,3.515151515151515,51.101010101010104,14.53735632183908,0.3434343434343434,2.484848484848485,60.0,0.5848739495798319,8.502521008403361,3.6262626262626263,14.303621169916434,51.86868686868687,0.3434343434343434,0.06060606060606061,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.769230842590332,2.076923131942749,30.30769157409668,14.592592239379883,0.07692307978868484,1.307692289352417,49,0.04238618537783623,0.6185243129730225,2.076923131942749,14.592592239379883,30.30769157409668,0.07692307978868484,0.07692307978868484
DeAndre Carter,26.5,0.18333333333333332,1.6,0.0,0.06666666666666667,8.5,8.727272727272728,1.4166666666666667,0.9666666666666667,11.366666666666667,11.758620689655173,0.05,0.55,32.5,0.6823529411764706,8.023529411764706,1.15,11.27536231884058,12.966666666666667,0.05,0.2,28.0,0.5882353186607361,5.235294342041016,0.0,0.23529411852359772,27.0,8.899999618530273,2.588235378265381,1.4117647409439087,17.41176414489746,12.333333015441895,0.1764705926179886,1.0,26,0.032085563987493515,0.3957219123840332,2.0,11.323529243469238,22.647058486938477,0.1764705926179886,0.1764705926179886
Adam Humphries,25.0,0.09375,0.375,0.0,0.010416666666666666,3.142857142857143,4.0,4.739583333333333,3.3333333333333335,34.520833333333336,10.356250000000001,0.13541666666666666,1.90625,34.714285714285715,0.7032967032967034,7.283516483516484,3.4270833333333335,10.182370820668693,34.895833333333336,0.13541666666666666,0.07291666666666667,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6470587253570557,2.411764621734619,22.52941131591797,9.341463088989258,0.0,1.3529411554336548,27,0.03889942914247513,0.3633776009082794,2.411764621734619,9.341463088989258,22.52941131591797,0.0,0.0
Patrick Mahomes,24.0,3.7777777777777777,18.873015873015873,0.12698412698412698,1.2857142857142858,22.8,4.995798319327731,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7777777777777777,4.995798319327731,18.873015873015873,0.12698412698412698,0.4126984126984127,26.0,3.882352828979492,22.41176414489746,0.11764705926179886,1.470588207244873,32.0,5.7727274894714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.882352828979492,5.7727274894714355,22.41176414489746,0.11764705926179886,0.529411792755127
Tre'Quan Smith,23.5,0.0196078431372549,0.058823529411764705,0.0,0.0,0.75,3.0,3.3137254901960786,2.196078431372549,29.137254901960784,13.267857142857142,0.3333333333333333,1.607843137254902,39.75,0.6627218934911243,8.792899408284024,2.215686274509804,13.176991150442477,29.19607843137255,0.3333333333333333,0.0392156862745098,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545454502105713,2.909090995788574,34.272727966308594,11.78125,0.27272728085517883,1.6363636255264282,34,0.05818181857466698,0.6854545474052429,2.909090995788574,11.78125,34.272727966308594,0.27272728085517883,0.09090909361839294
Randall Cobb,26.0,0.44366197183098594,2.563380281690141,0.0,0.11971830985915492,14.090909090909092,5.777777777777778,5.950704225352113,4.161971830985915,50.478873239436616,12.12859560067682,0.36619718309859156,2.528169014084507,53.27272727272727,0.6994082840236685,8.482840236686389,4.605633802816901,11.516819571865444,53.04225352112676,0.36619718309859156,0.1267605633802817,31.0,0.0833333358168602,0.0833333358168602,0.0,0.0,1.0,1.0,3.25,2.3333332538604736,31.25,13.392857551574707,0.4166666567325592,1.75,54,0.05982905626296997,0.8012820482254028,2.4166667461395264,12.965517044067383,31.33333396911621,0.4166666567325592,0.0833333358168602
Freddie Swain,22.5,0.15151515151515152,0.9696969696969697,0.0,0.06060606060606061,5.5,6.4,1.8484848484848484,1.1515151515151516,15.212121212121213,13.210526315789473,0.18181818181818182,0.5454545454545454,45.5,0.6229508196721312,8.229508196721312,1.303030303030303,12.418604651162791,16.181818181818183,0.18181818181818182,0.030303030303030304,23.0,0.29411765933036804,1.8823529481887817,0.0,0.11764705926179886,11.0,6.399999618530273,2.3529412746429443,1.470588207244873,20.176469802856445,13.719999313354492,0.23529411852359772,0.7058823704719543,68,0.03676470369100571,0.5044117569923401,1.7647058963775635,12.5,22.058822631835938,0.23529411852359772,0.05882352963089943
Foster Moreau,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6956521739130435,1.2608695652173914,14.934782608695652,11.844827586206897,0.21739130434782608,0.7608695652173914,38.0,0.7435897435897436,8.807692307692308,1.2608695652173914,11.844827586206897,14.934782608695652,0.21739130434782608,0.021739130434782608,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588235378265381,1.7647058963775635,21.941177368164062,12.433333396911621,0.1764705926179886,0.9411764740943909,44,0.04010695219039917,0.49866312742233276,1.7647058963775635,12.433333396911621,21.941177368164062,0.1764705926179886,0.05882352963089943
Duke Johnson,25.0,5.520833333333333,23.552083333333332,0.11458333333333333,1.2395833333333333,27.571428571428573,4.266037735849056,4.21875,3.2395833333333335,29.895833333333332,9.22829581993569,0.125,1.3958333333333333,35.142857142857146,0.7679012345679013,7.086419753086419,8.760416666666666,6.101070154577884,53.447916666666664,0.23958333333333334,0.125,28.0,14.199999809265137,66.0,0.6000000238418579,3.5999999046325684,27.0,4.647887229919434,1.0,0.800000011920929,8.199999809265137,10.25,0.0,0.6000000238418579,20,0.1599999964237213,1.6399999856948853,15.0,4.946666717529297,74.19999694824219,0.6000000238418579,0.0
Derrick Gore,27.0,4.636363636363637,23.272727272727273,0.18181818181818182,1.0909090909090908,51.0,5.019607843137255,0.8181818181818182,0.7272727272727273,9.545454545454545,13.124999999999998,0.0,0.2727272727272727,50.0,0.8888888888888888,11.666666666666666,5.363636363636363,6.11864406779661,32.81818181818182,0.18181818181818182,0.0,27.0,4.636363506317139,23.272727966308594,0.1818181872367859,1.0909091234207153,51.0,5.019608020782471,0.8181818127632141,0.7272727489471436,9.545454978942871,13.125,0.0,0.27272728085517883,50,0.08080808073282242,1.0606061220169067,5.363636493682861,6.1186442375183105,32.818180084228516,0.1818181872367859,0.0
Tyler Johnson,22.5,0.0,0.0,0.0,0.0,0.0,0.0,2.3225806451612905,1.5483870967741935,17.06451612903226,11.020833333333334,0.06451612903225806,0.7419354838709677,33.0,0.6666666666666666,7.347222222222222,1.5483870967741935,11.020833333333334,17.06451612903226,0.06451612903225806,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2352941036224365,2.117647171020508,21.176469802856445,9.999999046325684,0.0,0.8235294222831726,31,0.03850267454981804,0.3850267231464386,2.117647171020508,10.0,21.176469802856445,0.0,0.0
Durham Smythe,24.5,0.031746031746031744,0.047619047619047616,0.0,0.031746031746031744,0.5,1.5,1.507936507936508,1.1587301587301588,10.793650793650794,9.315068493150685,0.031746031746031744,0.5079365079365079,22.25,0.768421052631579,7.157894736842106,1.1904761904761905,9.106666666666667,10.841269841269842,0.031746031746031744,0.0,26.0,0.11764705926179886,0.1764705926179886,0.0,0.11764705926179886,2.0,1.5,2.411764621734619,2.0,21.0,10.5,0.0,0.8823529481887817,25,0.04878048598766327,0.5121951103210449,2.117647171020508,10.0,21.176469802856445,0.0,0.0
Josh Palmer,23.0,0.058823529411764705,0.35294117647058826,0.0,0.0,6.0,6.000000000000001,2.8823529411764706,1.9411764705882353,20.764705882352942,10.696969696969697,0.23529411764705882,1.0588235294117647,36.0,0.673469387755102,7.204081632653062,2.0,10.558823529411764,21.11764705882353,0.23529411764705882,0.0,23.0,0.05882352963089943,0.3529411852359772,0.0,0.0,6.0,6.0,2.882352828979492,1.941176414489746,20.764705657958984,10.696969985961914,0.23529411852359772,1.058823585510254,36,0.03961584344506264,0.4237695038318634,2.0,10.558823585510254,21.117647171020508,0.23529411852359772,0.0
Sterling Shepard,25.5,0.3194444444444444,2.5,0.013888888888888888,0.1111111111111111,16.333333333333332,7.82608695652174,7.25,4.847222222222222,53.94444444444444,11.12893982808023,0.2916666666666667,2.9166666666666665,44.833333333333336,0.6685823754789272,7.440613026819923,5.166666666666667,10.924731182795698,56.44444444444444,0.3055555555555556,0.027777777777777776,28.0,0.1428571492433548,-1.2857142686843872,0.0,0.0,-9.0,-8.999999046325684,7.5714287757873535,5.142857074737549,52.28571319580078,10.166666984558105,0.1428571492433548,2.7142856121063232,37,0.09703503549098969,0.986522912979126,5.285714149475098,9.648648262023926,51.0,0.1428571492433548,0.0
Austin Hooper,24.5,0.0,0.0,0.0,0.0,0.0,0.0,4.636363636363637,3.3863636363636362,34.36363636363637,10.14765100671141,0.26136363636363635,1.7045454545454546,45.5,0.7303921568627451,7.411764705882353,3.3863636363636362,10.14765100671141,34.36363636363637,0.26136363636363635,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8125,2.375,21.5625,9.078947067260742,0.1875,1.125,34,0.03893442451953888,0.3534836173057556,2.375,9.078947067260742,21.5625,0.1875,0.0
Jamal Agnew,24.0,0.30357142857142855,3.1964285714285716,0.017857142857142856,0.16071428571428573,21.6,10.529411764705884,1.125,0.7142857142857143,5.964285714285714,8.35,0.017857142857142856,0.3392857142857143,11.8,0.6349206349206349,5.301587301587301,1.0178571428571428,9.0,9.160714285714286,0.03571428571428571,0.14285714285714285,26.0,0.699999988079071,11.100000381469727,0.10000000149011612,0.30000001192092896,66.0,15.85714340209961,3.9000000953674316,2.4000000953674316,22.899999618530273,9.541666030883789,0.10000000149011612,1.399999976158142,29,0.061538465321063995,0.5871794819831848,3.0999999046325684,10.967741966247559,34.0,0.20000000298023224,0.10000000149011612
Jaret Patterson,22.0,4.0,15.647058823529411,0.11764705882352941,0.8823529411764706,13.0,3.911764705882353,0.6470588235294118,0.5882352941176471,4.294117647058823,7.3,0.0,0.29411764705882354,12.0,0.9090909090909091,6.636363636363636,4.588235294117647,4.346153846153846,19.941176470588236,0.11764705882352941,0.058823529411764705,22.0,4.0,15.647058486938477,0.11764705926179886,0.8823529481887817,13.0,3.911764621734619,0.6470588445663452,0.5882353186607361,4.294117450714111,7.299999237060547,0.0,0.29411765933036804,12,0.053475938737392426,0.3903743028640747,4.588235378265381,4.346153736114502,19.941177368164062,0.11764705926179886,0.05882352963089943
Travis Homer,22.0,1.641025641025641,9.717948717948717,0.02564102564102564,0.38461538461538464,38.0,5.921875,1.1025641025641026,0.9230769230769231,7.871794871794871,8.527777777777777,0.02564102564102564,0.38461538461538464,30.666666666666668,0.8372093023255813,7.13953488372093,2.5641025641025643,6.86,17.58974358974359,0.05128205128205128,0.0,23.0,1.5,12.642857551574707,0.0714285746216774,0.5,73.0,8.428571701049805,1.4285714626312256,1.1428571939468384,11.5,10.0625,0.0,0.5714285969734192,31,0.05714286118745804,0.574999988079071,2.642857074737549,9.13513469696045,24.14285659790039,0.0714285746216774,0.0
Trevor Lawrence,22.0,4.294117647058823,19.647058823529413,0.11764705882352941,1.2941176470588236,26.0,4.575342465753425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294117647058823,4.575342465753424,19.647058823529413,0.11764705882352941,0.5294117647058824,22.0,4.294117450714111,19.647058486938477,0.11764705926179886,1.2941176891326904,26.0,4.575342655181885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294117450714111,4.575342655181885,19.647058486938477,0.11764705926179886,0.529411792755127
Jonnu Smith,24.0,0.19736842105263158,1.605263157894737,0.013157894736842105,0.06578947368421052,13.8,8.133333333333333,2.8157894736842106,1.868421052631579,21.0,11.23943661971831,0.2236842105263158,0.9342105263157895,48.2,0.6635514018691588,7.457943925233645,2.0657894736842106,10.94267515923567,22.605263157894736,0.23684210526315788,0.02631578947368421,26.0,0.5625,2.5,0.0,0.125,9.0,4.44444465637207,2.8125,1.75,18.375,10.5,0.0625,0.9375,28,0.03888889029622078,0.40833333134651184,2.3125,9.027027130126953,20.875,0.0625,0.0625
T.Y. Hilton,27.5,0.06293706293706294,0.38461538461538464,0.0,0.02097902097902098,3.7,6.111111111111111,7.524475524475524,4.4125874125874125,67.76923076923077,15.358161648177497,0.3706293706293706,3.055944055944056,64.2,0.5864312267657993,9.006505576208179,4.475524475524476,15.228125,68.15384615384616,0.3706293706293706,0.055944055944055944,32.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,2.299999952316284,33.099998474121094,14.391304016113281,0.30000001192092896,1.5,52,0.062162160873413086,0.8945945501327515,2.299999952316284,14.391304016113281,33.099998474121094,0.30000001192092896,0.0
Jalen Reagor,21.5,0.5,2.0714285714285716,0.0,0.17857142857142858,15.5,4.142857142857143,3.9642857142857144,2.2857142857142856,24.821428571428573,10.859375000000002,0.10714285714285714,1.1428571428571428,44.5,0.5765765765765766,6.261261261261262,2.7857142857142856,9.653846153846153,26.892857142857142,0.10714285714285714,0.14285714285714285,22.0,0.5882353186607361,1.8823529481887817,0.0,0.1764705926179886,12.0,3.1999998092651367,3.3529412746429443,1.941176414489746,17.58823585510254,9.060606956481934,0.11764705926179886,0.7647058963775635,34,0.03405572474002838,0.30856552720069885,2.529411792755127,7.69767427444458,19.47058868408203,0.11764705926179886,0.11764705926179886
Albert Okwuegbunam,22.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0555555555555554,2.4444444444444446,25.055555555555557,10.25,0.16666666666666666,1.1666666666666667,45.5,0.8000000000000002,8.200000000000001,2.4444444444444446,10.25,25.055555555555557,0.16666666666666666,0.05555555555555555,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.857142925262451,2.357142925262451,23.571428298950195,10.0,0.1428571492433548,1.0714285373687744,64,0.05892857164144516,0.5892857313156128,2.357142925262451,10.0,23.571428298950195,0.1428571492433548,0.0714285746216774
Damiere Byrd,25.5,0.04918032786885246,0.4426229508196721,0.0,0.03278688524590164,3.8333333333333335,9.0,2.9672131147540983,1.9180327868852458,23.295081967213115,12.145299145299147,0.08196721311475409,1.1475409836065573,34.833333333333336,0.6464088397790055,7.850828729281768,1.9672131147540983,12.066666666666666,23.737704918032787,0.08196721311475409,0.08196721311475409,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2352941036224365,1.529411792755127,19.352941513061523,12.65384578704834,0.05882352963089943,1.058823585510254,54,0.04024767875671387,0.50928795337677,1.529411792755127,12.65384578704834,19.352941513061523,0.05882352963089943,0.05882352963089943
Chris Conley,26.0,0.01,0.03,0.0,0.01,0.42857142857142855,3.0,3.58,2.13,28.07,13.178403755868546,0.15,1.43,43.857142857142854,0.5949720670391061,7.840782122905028,2.14,13.130841121495328,28.1,0.15,0.05,29.0,0.0625,0.1875,0.0,0.0625,3.0,3.0,2.3125,1.375,20.1875,14.681818008422852,0.125,0.9375,41,0.037162162363529205,0.5456081032752991,1.4375,14.17391300201416,20.375,0.125,0.0625
Darius Slayton,23.0,0.06976744186046512,-0.32558139534883723,0.0,0.0,-3.6666666666666665,-4.666666666666667,5.534883720930233,2.883720930232558,42.55813953488372,14.758064516129034,0.3023255813953488,2.0,46.0,0.5210084033613445,7.689075630252101,2.953488372093023,14.299212598425196,42.23255813953488,0.3023255813953488,0.046511627906976744,24.0,0.07692307978868484,-1.0,0.0,0.0,-13.0,-12.999999046325684,4.461538314819336,2.0,26.076923370361328,13.038461685180664,0.1538461595773697,1.076923131942749,42,0.03448275849223137,0.4496021270751953,2.076923131942749,12.074073791503906,25.076923370361328,0.1538461595773697,0.07692307978868484
Jeff Wilson,24.5,8.054054054054054,34.189189189189186,0.35135135135135137,1.945945945945946,23.5,4.24496644295302,1.5135135135135136,0.9459459459459459,8.0,8.457142857142857,0.10810810810810811,0.40540540540540543,20.25,0.625,5.285714285714286,9.0,4.687687687687688,42.189189189189186,0.4594594594594595,0.16216216216216217,26.0,8.777777671813965,32.66666793823242,0.2222222238779068,2.1111111640930176,17.0,3.7215192317962646,0.8888888955116272,0.7777777910232544,3.444444417953491,4.4285712242126465,0.0,0.1111111119389534,11,0.0972222238779068,0.4305555522441864,9.55555534362793,3.779069662094116,36.11111068725586,0.2222222238779068,0.1111111119389534
Devin Duvernay,23.5,0.34375,3.75,0.0,0.21875,30.5,10.909090909090908,2.28125,1.65625,14.78125,8.924528301886792,0.0625,0.6875,30.0,0.726027397260274,6.47945205479452,2.0,9.265625,18.53125,0.0625,0.03125,24.0,0.4375,3.125,0.0,0.25,19.0,7.142857074737549,2.9375,2.0625,17.0,8.242424011230469,0.125,0.875,21,0.04388297721743584,0.3617021143436432,2.5,8.050000190734863,20.125,0.125,0.0625
Carlos Hyde,27.5,12.009803921568627,48.81372549019608,0.3627450980392157,2.5,38.25,4.064489795918368,2.2058823529411766,1.5392156862745099,8.5,5.522292993630573,0.029411764705882353,0.39215686274509803,14.25,0.6977777777777777,3.853333333333333,13.549019607843137,4.230101302460203,57.31372549019608,0.39215686274509803,0.17647058823529413,31.0,6.0,21.08333396911621,0.0833333358168602,1.1666666269302368,18.0,3.5138890743255615,1.75,1.0,5.416666507720947,5.416666507720947,0.0,0.0833333358168602,9,0.0476190485060215,0.2579365074634552,7.0,3.7857143878936768,26.5,0.0833333358168602,0.1666666716337204
