Name,Average Career Age,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Albert Okwuegbunam,22.5,3.0555555555555554,2.4444444444444446,25.055555555555557,10.25,0.16666666666666666,1.1666666666666667,45.5,0.8000000000000002,8.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,10.25,25.055555555555557,0.16666666666666666,0.05555555555555555,23.0,2.857142925262451,2.357142925262451,23.571428298950195,10.0,0.1428571492433548,1.0714285373687744,64,0.05892857164144516,0.5892857313156128,0.0,0.0,0.0,0.0,0.0,0.0,2.357142925262451,10.0,23.571428298950195,0.1428571492433548,0.0714285746216774
Damiere Byrd,25.5,2.9672131147540983,1.9180327868852458,23.295081967213115,12.145299145299147,0.08196721311475409,1.1475409836065573,34.833333333333336,0.6464088397790055,7.850828729281768,0.04918032786885246,0.4426229508196721,0.0,0.03278688524590164,3.8333333333333335,9.0,1.9672131147540983,12.066666666666666,23.737704918032787,0.08196721311475409,0.08196721311475409,28.0,2.2352941036224365,1.529411792755127,19.352941513061523,12.65384578704834,0.05882352963089943,1.058823585510254,54,0.04024767875671387,0.50928795337677,0.0,0.0,0.0,0.0,0.0,0.0,1.529411792755127,12.65384578704834,19.352941513061523,0.05882352963089943,0.05882352963089943
Chris Conley,26.0,3.58,2.13,28.07,13.178403755868546,0.15,1.43,43.857142857142854,0.5949720670391061,7.840782122905028,0.01,0.03,0.0,0.01,0.42857142857142855,3.0,2.14,13.130841121495328,28.1,0.15,0.05,29.0,2.3125,1.375,20.1875,14.681818008422852,0.125,0.9375,41,0.037162162363529205,0.5456081032752991,0.0625,0.1875,0.0,0.0625,3.0,3.0,1.4375,14.17391300201416,20.375,0.125,0.0625
Darius Slayton,23.0,5.534883720930233,2.883720930232558,42.55813953488372,14.758064516129034,0.3023255813953488,2.0,46.0,0.5210084033613445,7.689075630252101,0.06976744186046512,-0.32558139534883723,0.0,0.0,-3.6666666666666665,-4.666666666666667,2.953488372093023,14.299212598425196,42.23255813953488,0.3023255813953488,0.046511627906976744,24.0,4.461538314819336,2.0,26.076923370361328,13.038461685180664,0.1538461595773697,1.076923131942749,42,0.03448275849223137,0.4496021270751953,0.07692307978868484,-1.0,0.0,0.0,-13.0,-12.999999046325684,2.076923131942749,12.074073791503906,25.076923370361328,0.1538461595773697,0.07692307978868484
Devin Duvernay,23.5,2.28125,1.65625,14.78125,8.924528301886792,0.0625,0.6875,30.0,0.726027397260274,6.47945205479452,0.34375,3.75,0.0,0.21875,30.5,10.909090909090908,2.0,9.265625,18.53125,0.0625,0.03125,24.0,2.9375,2.0625,17.0,8.242424011230469,0.125,0.875,21,0.04388297721743584,0.3617021143436432,0.4375,3.125,0.0,0.25,19.0,7.142857074737549,2.5,8.050000190734863,20.125,0.125,0.0625
Kyle Juszczyk,26.0,2.20863309352518,1.6474820143884892,15.431654676258994,9.366812227074236,0.09352517985611511,0.7194244604316546,36.44444444444444,0.745928338762215,6.986970684039088,0.3597122302158273,1.2877697841726619,0.02877697841726619,0.17985611510791366,6.444444444444445,3.58,2.0071942446043165,8.329749103942651,16.719424460431654,0.1223021582733813,0.050359712230215826,30.0,2.2352941036224365,1.7647058963775635,17.41176414489746,9.866665840148926,0.05882352963089943,0.9411764740943909,26,0.046439629048109055,0.45820432901382446,0.47058823704719543,1.2941176891326904,0.05882352963089943,0.1764705926179886,6.0,2.75,2.2352941036224365,8.368420600891113,18.705883026123047,0.11764705926179886,0.0
Mo Alie-Cox,26.5,1.894736842105263,1.2280701754385965,16.42105263157895,13.371428571428572,0.14035087719298245,0.7719298245614035,34.25,0.6481481481481483,8.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2280701754385965,13.371428571428572,16.42105263157895,0.14035087719298245,0.03508771929824561,28.0,2.6470587253570557,1.4117647409439087,18.58823585510254,13.166666984558105,0.23529411852359772,0.8235294222831726,37,0.0313725508749485,0.4130719006061554,0.0,0.0,0.0,0.0,0.0,0.0,1.4117647409439087,13.166666984558105,18.58823585510254,0.23529411852359772,0.05882352963089943
Marquise Goodwin,26.625,3.595505617977528,1.797752808988764,29.617977528089888,16.475,0.15730337078651685,1.3820224719101124,54.625,0.5,8.2375,0.19101123595505617,0.9887640449438202,0.0,0.06741573033707865,8.5,5.176470588235294,1.9887640449438202,15.389830508474576,30.60674157303371,0.15730337078651685,0.0449438202247191,31.0,2.857142925262451,1.4285714626312256,22.35714340209961,15.649999618530273,0.0714285746216774,0.8571428656578064,50,0.0357142873108387,0.5589286088943481,0.1428571492433548,-0.0714285746216774,0.0,0.0,1.0,-0.5,1.5714285373687744,14.181818008422852,22.285715103149414,0.0714285746216774,0.0714285746216774
Chester Rogers,24.2,3.101449275362319,2.0434782608695654,22.057971014492754,10.794326241134751,0.08695652173913043,1.2318840579710144,39.4,0.6588785046728972,7.112149532710281,0.08695652173913043,0.4492753623188406,0.0,0.014492753623188406,6.0,5.166666666666667,2.130434782608696,10.564625850340136,22.507246376811594,0.08695652173913043,0.13043478260869565,27.0,2.6875,1.875,18.8125,10.033333778381348,0.0625,0.75,39,0.04360464960336685,0.4375,0.0625,0.5625,0.0,0.0,9.0,9.0,1.9375,10.0,19.375,0.0625,0.25
Jack Doyle,27.0,3.1068702290076335,2.2519083969465647,20.83206106870229,9.25084745762712,0.183206106870229,1.183206106870229,22.444444444444443,0.7248157248157248,6.705159705159706,0.0,0.0,0.0,0.0,0.0,0.0,2.2519083969465647,9.250847457627119,20.83206106870229,0.183206106870229,0.04580152671755725,31.0,2.529411792755127,1.7058823108673096,17.764705657958984,10.413793563842773,0.1764705926179886,1.058823585510254,34,0.03967168182134628,0.4131326973438263,0.0,0.0,0.0,0.0,0.0,0.0,1.7058823108673096,10.413793563842773,17.764705657958984,0.1764705926179886,0.0
James Washington,23.5,3.6333333333333333,1.9,27.15,14.289473684210526,0.18333333333333332,1.1666666666666667,54.5,0.5229357798165137,7.472477064220183,0.03333333333333333,0.21666666666666667,0.0,0.0,3.0,6.5,1.9333333333333333,14.155172413793103,27.366666666666667,0.18333333333333332,0.016666666666666666,25.0,2.933333396911621,1.600000023841858,19.0,11.875,0.13333334028720856,0.6000000238418579,42,0.036363635212183,0.4318181872367859,0.13333334028720856,0.8666666746139526,0.0,0.0,12.0,6.499999523162842,1.7333333492279053,11.461538314819336,19.866666793823242,0.13333334028720856,0.0
Ray-Ray McCloud,23.5,1.9583333333333333,1.3333333333333333,8.125,6.09375,0.0,0.4791666666666667,13.25,0.6808510638297872,4.1489361702127665,0.16666666666666666,1.75,0.0,0.020833333333333332,18.75,10.5,1.5,6.583333333333333,9.875,0.0,0.22916666666666666,25.0,4.125,2.4375,17.3125,7.102564334869385,0.0,1.125,24,0.03693181648850441,0.26231059432029724,0.125,0.9375,0.0,0.0,10.0,7.5,2.5625,7.121951103210449,18.25,0.0,0.25
Anthony Firkser,24.5,2.413793103448276,1.8275862068965518,19.086206896551722,10.443396226415093,0.08620689655172414,1.0517241379310345,34.0,0.7571428571428572,7.907142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.8275862068965518,10.443396226415095,19.086206896551722,0.08620689655172414,0.034482758620689655,26.0,2.866666555404663,2.2666666507720947,19.399999618530273,8.558823585510254,0.13333334028720856,1.0,24,0.05271317809820175,0.45116278529167175,0.0,0.0,0.0,0.0,0.0,0.0,2.2666666507720947,8.558823585510254,19.399999618530273,0.13333334028720856,0.13333334028720856
Jauan Jennings,24.0,2.375,1.5,17.625,11.75,0.3125,0.9375,34.0,0.631578947368421,7.421052631578948,0.0,0.0,0.0,0.0,0.0,0.0,1.5,11.75,17.625,0.3125,0.0625,24.0,2.375,1.5,17.625,11.75,0.3125,0.9375,34,0.03947368264198303,0.4638157784938812,0.0,0.0,0.0,0.0,0.0,0.0,1.5,11.75,17.625,0.3125,0.0625
Calvin Ridley,25.5,7.755102040816326,5.061224489795919,68.20408163265306,13.475806451612902,0.5714285714285714,3.4081632653061225,49.0,0.6526315789473685,8.794736842105262,0.2653061224489796,1.2653061224489797,0.0,0.08163265306122448,9.0,4.769230769230769,5.326530612244898,13.042145593869732,69.46938775510205,0.5714285714285714,0.061224489795918366,27.0,10.399999618530273,6.199999809265137,56.20000076293945,9.064516067504883,0.4000000059604645,3.200000047683716,22,0.11923076212406158,1.0807693004608154,0.0,0.0,0.0,0.0,0.0,0.0,6.199999809265137,9.064516067504883,56.20000076293945,0.4000000059604645,0.0
Rashard Higgins,24.5,2.7439024390243905,1.670731707317073,23.048780487804876,13.795620437956204,0.14634146341463414,1.0975609756097562,35.666666666666664,0.6088888888888888,8.399999999999999,0.012195121951219513,0.04878048780487805,0.0,0.0,0.6666666666666666,4.0,1.6829268292682926,13.72463768115942,23.097560975609756,0.14634146341463414,0.07317073170731707,27.0,3.133333444595337,1.600000023841858,18.33333396911621,11.458333969116211,0.06666667014360428,1.0666667222976685,21,0.03404255211353302,0.39007094502449036,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,11.458333015441895,18.33333396911621,0.06666667014360428,0.0
Ricky Seals-Jones,24.0,3.1296296296296298,1.6666666666666667,19.333333333333332,11.6,0.18518518518518517,0.8888888888888888,33.4,0.5325443786982249,6.177514792899408,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,11.6,19.333333333333332,0.18518518518518517,0.018518518518518517,26.0,3.769230842590332,2.307692289352417,20.846153259277344,9.033332824707031,0.1538461595773697,1.076923131942749,39,0.04709576070308685,0.4254316985607147,0.0,0.0,0.0,0.0,0.0,0.0,2.307692289352417,9.033333778381348,20.846153259277344,0.1538461595773697,0.0
Demarcus Robinson,24.5,2.3402061855670104,1.4948453608247423,17.309278350515463,11.579310344827585,0.14432989690721648,0.8556701030927835,37.833333333333336,0.6387665198237885,7.396475770925109,0.0,0.0,0.0,0.0,0.0,0.0,1.4948453608247423,11.579310344827586,17.309278350515463,0.14432989690721648,0.020618556701030927,27.0,2.411764621734619,1.470588207244873,15.529411315917969,10.559999465942383,0.1764705926179886,0.7647058963775635,33,0.03586800396442413,0.37876611948013306,0.0,0.0,0.0,0.0,0.0,0.0,1.470588207244873,10.5600004196167,15.529411315917969,0.1764705926179886,0.0
Adam Trautman,23.5,2.107142857142857,1.5,15.5,10.333333333333334,0.10714285714285714,0.7857142857142857,36.5,0.711864406779661,7.3559322033898304,0.0,0.0,0.0,0.0,0.0,0.0,1.5,10.333333333333334,15.5,0.10714285714285714,0.03571428571428571,24.0,3.307692289352417,2.076923131942749,20.230770111083984,9.740740776062012,0.1538461595773697,1.0,32,0.04830053821206093,0.47048303484916687,0.0,0.0,0.0,0.0,0.0,0.0,2.076923131942749,9.740740776062012,20.230770111083984,0.1538461595773697,0.07692307978868484
Ryan Griffin,27.0,2.6554621848739495,1.73109243697479,18.134453781512605,10.475728155339805,0.11764705882352941,0.9327731092436975,36.22222222222222,0.6518987341772152,6.829113924050633,0.0,0.0,0.0,0.0,0.0,0.0,1.73109243697479,10.475728155339805,18.134453781512605,0.11764705882352941,0.01680672268907563,31.0,3.0,1.9285714626312256,18.64285659790039,9.666666030883789,0.1428571492433548,1.0,29,0.04591836780309677,0.44387754797935486,0.0,0.0,0.0,0.0,0.0,0.0,1.9285714626312256,9.666666984558105,18.64285659790039,0.1428571492433548,0.0714285746216774
Kyle Rudolph,27.0,4.512820512820513,3.0705128205128207,30.416666666666668,9.906054279749478,0.3141025641025641,1.705128205128205,37.27272727272727,0.6803977272727273,6.740056818181818,0.0,0.0,0.0,0.0,0.0,0.0,3.0705128205128207,9.906054279749478,30.416666666666668,0.3141025641025641,0.01282051282051282,32.0,2.4375,1.625,16.0625,9.884614944458008,0.0625,0.75,60,0.0416666679084301,0.4118589758872986,0.0,0.0,0.0,0.0,0.0,0.0,1.625,9.884614944458008,16.0625,0.0625,0.0
Brandon Zylstra,26.5,0.8113207547169812,0.5660377358490566,7.811320754716981,13.799999999999999,0.018867924528301886,0.3584905660377358,36.5,0.6976744186046511,9.627906976744185,0.018867924528301886,0.018867924528301886,0.0,0.0,0.25,1.0,0.5849056603773585,13.387096774193548,7.830188679245283,0.018867924528301886,0.018867924528301886,28.0,1.923076868057251,1.384615421295166,19.230770111083984,13.88888931274414,0.07692307978868484,0.7692307829856873,55,0.055384617298841476,0.7692307829856873,0.0,0.0,0.0,0.0,0.0,0.0,1.384615421295166,13.88888931274414,19.230770111083984,0.07692307978868484,0.0
John Bates,24.0,1.4705882352941178,1.1764705882352942,14.647058823529411,12.45,0.058823529411764705,0.6470588235294118,32.0,0.7999999999999999,9.959999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.1764705882352942,12.45,14.647058823529411,0.058823529411764705,0.058823529411764705,24.0,1.470588207244873,1.1764706373214722,14.647058486938477,12.44999885559082,0.05882352963089943,0.6470588445663452,32,0.0470588244497776,0.5858823657035828,0.0,0.0,0.0,0.0,0.0,0.0,1.1764706373214722,12.449999809265137,14.647058486938477,0.05882352963089943,0.05882352963089943
Lil'Jordan Humphrey,22.0,1.3333333333333333,0.8888888888888888,16.38888888888889,18.4375,0.16666666666666666,0.6666666666666666,24.333333333333332,0.6666666666666666,12.291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,18.4375,16.38888888888889,0.16666666666666666,0.0,23.0,1.7999999523162842,1.2999999523162842,24.899999618530273,19.153846740722656,0.20000000298023224,0.8999999761581421,56,0.07222221791744232,1.3833333253860474,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999523162842,19.153846740722656,24.899999618530273,0.20000000298023224,0.0
Danny Amendola,30.0,5.539877300613497,3.785276073619632,38.11042944785276,10.06807131280389,0.147239263803681,2.049079754601227,37.53846153846154,0.6832779623477298,6.879291251384274,0.10429447852760736,0.6073619631901841,0.0,0.03680981595092025,4.076923076923077,5.8235294117647065,3.8895705521472395,9.954258675078865,38.717791411042946,0.147239263803681,0.1165644171779141,36.0,4.75,3.0,31.0,10.333333015441895,0.375,1.25,39,0.07894736528396606,0.8157894611358643,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.333333015441895,31.0,0.375,0.125
Cameron Brate,26.5,3.3391304347826085,2.2,23.330434782608695,10.604743083003951,0.28695652173913044,1.391304347826087,29.625,0.6588541666666667,6.986979166666667,0.0,0.0,0.0,0.0,0.0,0.0,2.2,10.604743083003953,23.330434782608695,0.28695652173913044,0.02608695652173913,30.0,3.3529412746429443,1.7647058963775635,14.411765098571777,8.166666984558105,0.23529411852359772,0.8823529481887817,18,0.030959753319621086,0.25283798575401306,0.0,0.0,0.0,0.0,0.0,0.0,1.7647058963775635,8.166666984558105,14.411765098571777,0.23529411852359772,0.0
Josiah Deguara,23.5,1.9444444444444444,1.4444444444444444,14.277777777777779,9.884615384615385,0.1111111111111111,0.5555555555555556,37.0,0.7428571428571429,7.342857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,9.884615384615385,14.277777777777779,0.1111111111111111,0.0,24.0,2.0625,1.5625,15.3125,9.800000190734863,0.125,0.5625,62,0.04734848439693451,0.4640151560306549,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,9.800000190734863,15.3125,0.125,0.0
James O'Shaughnessy,26.0,2.075,1.4,13.85,9.892857142857142,0.0375,0.65,23.857142857142858,0.6746987951807228,6.674698795180722,0.0,0.0,0.0,0.0,0.0,0.0,1.4,9.892857142857142,13.85,0.0375,0.0,29.0,4.857142925262451,3.4285714626312256,34.85714340209961,10.166666984558105,0.0,1.4285714626312256,30,0.10084033757448196,1.0252101421356201,0.0,0.0,0.0,0.0,0.0,0.0,3.4285714626312256,10.166666984558105,34.85714340209961,0.0,0.0
John Ross,24.0,3.864864864864865,1.6756756756756757,25.864864864864863,15.43548387096774,0.2972972972972973,1.1891891891891893,34.2,0.43356643356643354,6.692307692307692,0.24324324324324326,1.1081081081081081,0.0,0.02702702702702703,8.0,4.555555555555555,1.9189189189189189,14.056338028169014,26.972972972972972,0.2972972972972973,0.08108108108108109,26.0,2.0,1.100000023841858,22.399999618530273,20.363636016845703,0.10000000149011612,0.800000011920929,51,0.054999999701976776,1.1200000047683716,0.10000000149011612,1.600000023841858,0.0,0.10000000149011612,16.0,16.0,1.2000000476837158,20.0,24.0,0.10000000149011612,0.10000000149011612
Tavon Austin,27.0,3.601769911504425,2.15929203539823,19.8141592920354,9.176229508196723,0.1415929203539823,0.911504424778761,42.888888888888886,0.5995085995085995,5.501228501228502,1.761061946902655,12.044247787610619,0.08849557522123894,0.5575221238938053,27.444444444444443,6.839195979899497,3.920353982300885,8.126410835214447,31.858407079646017,0.23008849557522124,0.22123893805309736,31.0,2.846153736114502,1.8461538553237915,16.384614944458008,8.875,0.07692307978868484,0.8461538553237915,25,0.04989605024456978,0.442827433347702,0.23076923191547394,1.615384578704834,0.0,0.07692307978868484,8.0,7.0,2.076923131942749,8.666666984558105,18.0,0.07692307978868484,0.07692307978868484
Harrison Bryant,22.5,2.129032258064516,1.4516129032258065,15.193548387096774,10.466666666666667,0.1935483870967742,0.9032258064516129,38.0,0.6818181818181819,7.136363636363637,0.0,0.0,0.0,0.0,0.0,0.0,1.4516129032258065,10.466666666666667,15.193548387096774,0.1935483870967742,0.06451612903225806,23.0,1.75,1.3125,14.5625,11.095237731933594,0.1875,0.875,41,0.046875,0.5200892686843872,0.0,0.0,0.0,0.0,0.0,0.0,1.3125,11.095237731933594,14.5625,0.1875,0.0
Will Dissly,23.5,2.341463414634146,1.853658536585366,21.951219512195124,11.842105263157896,0.21951219512195122,1.024390243902439,42.75,0.7916666666666667,9.375000000000002,0.024390243902439025,0.17073170731707318,0.0,0.0,1.75,7.0,1.8780487804878048,11.779220779220779,22.121951219512194,0.21951219512195122,0.04878048780487805,25.0,1.7333333492279053,1.399999976158142,15.399999618530273,11.0,0.06666667014360428,0.7333333492279053,39,0.05384615436196327,0.5923076868057251,0.0,0.0,0.0,0.0,0.0,0.0,1.399999976158142,11.0,15.399999618530273,0.06666667014360428,0.06666667014360428
Tajae Sharpe,24.8,3.106060606060606,1.7727272727272727,21.166666666666668,11.94017094017094,0.12121212121212122,1.2575757575757576,25.2,0.5707317073170732,6.814634146341464,0.030303030303030304,0.25757575757575757,0.0,0.015151515151515152,3.4,8.5,1.803030303030303,11.882352941176471,21.424242424242426,0.12121212121212122,0.0,27.0,2.4666666984558105,1.6666666269302368,15.333333015441895,9.199999809265137,0.0,0.9333333373069763,17,0.045045044273138046,0.4144144058227539,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666269302368,9.199999809265137,15.333333015441895,0.0,0.0
Albert Wilson,25.142857142857142,3.752808988764045,2.449438202247191,28.078651685393258,11.463302752293577,0.1348314606741573,1.3146067415730338,53.0,0.6526946107784432,7.482035928143713,0.30337078651685395,1.797752808988764,0.011235955056179775,0.07865168539325842,16.571428571428573,5.925925925925926,2.752808988764045,10.853061224489796,29.876404494382022,0.14606741573033707,0.0,29.0,2.7857143878936768,1.7857142686843872,15.214285850524902,8.520000457763672,0.0,0.7142857313156128,64,0.045787546783685684,0.3901098966598511,0.2857142984867096,1.2142857313156128,0.0,0.0714285746216774,14.0,4.25,2.0714285373687744,7.931034564971924,16.428571701049805,0.0,0.0
