Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,YBC/Att_career,YAC/Att_career,BrkTkl/Att_career,YBC/Rec_career,YAC/Rec_career,ADOT_career,BrkTkl/Rec_career,Drop%_career,Int%_career,Passer Rating when Targeted_career,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G,YBC/Att_last,YAC/Att_last,BrkTkl/Att_last,YBC/Rec_last,YAC/Rec_last,ADOT_last,BrkTkl/Rec_last,Drop%_last,Int%_last,Passer Rating when Targeted_last
Rondale Moore,21.0,1.2857142857142858,5.428571428571429,0.0,0.14285714285714285,26.0,4.222222222222222,4.571428571428571,3.857142857142857,31.071428571428573,8.055555555555555,0.07142857142857142,1.2857142857142858,77.0,0.8437500000000001,6.796875000000001,5.142857142857143,7.097222222222222,36.5,0.07142857142857142,0.21428571428571427,1.3,2.9,0.16666666666666666,-0.1,8.1,1.4,0.037037037037037035,1.6,0.03125,87.2,21.0,1.2857142686843872,5.4285712242126465,0.0,0.1428571492433548,26.0,4.222222328186035,4.5714287757873535,3.857142925262451,31.071428298950195,8.05555534362793,0.0714285746216774,1.2857142686843872,77,0.0602678582072258,0.4854910671710968,5.142857074737549,7.097222328186035,36.5,0.0714285746216774,0.2142857164144516,1.3,2.9,0.16666666666666666,-0.1,8.1,1.4,0.037037037037037035,1.6,0.03125,87.2
Alex Collins,25.666666666666668,10.0,37.458333333333336,0.4583333333333333,2.0416666666666665,19.0,3.7458333333333336,1.375,1.0416666666666667,8.166666666666666,7.839999999999999,0.041666666666666664,0.375,18.666666666666668,0.7575757575757577,5.939393939393939,11.041666666666666,4.132075471698113,45.625,0.5,0.16666666666666666,2.066666666666667,1.8333333333333333,0.04775828460038986,0.8333333333333334,6.066666666666666,2.3333333333333335,0.12475633528265107,3.1666666666666665,0.0,85.8,27.0,9.818181991577148,37.3636360168457,0.1818181872367859,2.0,25.0,3.8055553436279297,0.9090909361839294,0.8181818127632141,7.909090995788574,9.666666984558105,0.0,0.27272728085517883,28,0.08181817829608917,0.7909091114997864,10.636363983154297,4.256410121917725,45.272727966308594,0.1818181872367859,0.09090909361839294,2.2,1.6,0.05555555555555555,-1.0,10.7,0.2,0.1111111111111111,0.0,0.0,102.9
Gerald Everett,25.5,0.11666666666666667,0.6333333333333333,0.016666666666666666,0.06666666666666667,6.75,5.428571428571428,3.9166666666666665,2.65,27.05,10.20754716981132,0.16666666666666666,1.5,38.5,0.676595744680851,6.906382978723404,2.7666666666666666,10.006024096385541,27.683333333333334,0.18333333333333332,0.05,3.25,0.925,0.125,5.125,5.075,6.425,0.16006164211072038,4.025,0.02133384536610343,92.5,27.0,0.20000000298023224,1.3333333730697632,0.0,0.13333334028720856,13.0,6.6666669845581055,4.199999809265137,3.200000047683716,31.866666793823242,9.958333015441895,0.2666666805744171,1.7333333492279053,41,0.05079365149140358,0.505820095539093,3.4000000953674316,9.764705657958984,33.20000076293945,0.2666666805744171,0.13333334028720856,5.0,1.7,0.0,4.8,5.2,5.3,0.18867924528301888,4.8,0.015873015873015872,111.7
Pat Freiermuth,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9375,3.75,31.0625,8.283333333333333,0.4375,2.125,24.0,0.759493670886076,6.291139240506329,3.75,8.283333333333333,31.0625,0.4375,0.0625,0.0,0.0,0.0,4.2,4.1,5.3,0.13333333333333333,2.5,0.0,121.1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9375,3.75,31.0625,8.283333778381348,0.4375,2.125,24,0.04746835306286812,0.3931961953639984,3.75,8.283333778381348,31.0625,0.4375,0.0625,0.0,0.0,0.0,4.2,4.1,5.3,0.13333333333333333,2.5,0.0,121.1
C.J. Uzomah,26.5,0.0,0.0,0.0,0.0,0.0,0.0,3.56,2.54,25.22,9.929133858267717,0.22,1.26,35.75,0.7134831460674157,7.084269662921348,2.54,9.929133858267717,25.22,0.22,0.0,0.0,0.0,0.0,5.125,4.9,5.8500000000000005,0.05791761148904005,5.875,0.010218253968253968,109.275,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9375,3.0625,30.8125,10.061224937438965,0.3125,1.5,55,0.0486111119389534,0.48908731341362,3.0625,10.061224937438965,30.8125,0.3125,0.0,0.0,0.0,0.0,3.9,6.1,4.3,0.1020408163265306,6.3,0.015873015873015872,119.1
Corey Davis,24.5,0.1111111111111111,1.0185185185185186,0.0,0.037037037037037035,9.75,9.166666666666668,6.148148148148148,3.8333333333333335,54.96296296296296,14.33816425120773,0.2777777777777778,2.814814814814815,54.25,0.6234939759036146,8.93975903614458,3.9444444444444446,14.192488262910798,55.98148148148148,0.2777777777777778,0.09259259259259259,2.075,0.2,0.041666666666666664,9.875,4.45,11.65,0.09175368520719565,5.75,0.023418583535108957,96.875,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55555534362793,3.777777671813965,54.66666793823242,14.470588684082031,0.4444444477558136,2.555555582046509,53,0.06403013318777084,0.9265536665916443,3.777777671813965,14.470588684082031,54.66666793823242,0.4444444477558136,0.2222222238779068,0.0,0.0,0.0,10.8,3.6,13.1,0.058823529411764705,8.5,0.0847457627118644,72.1
Ronald Jones II,22.5,8.872727272727273,39.527272727272724,0.32727272727272727,1.981818181818182,46.5,4.4549180327868845,1.8909090909090909,1.3818181818181818,10.381818181818181,7.513157894736842,0.01818181818181818,0.32727272727272727,27.0,0.7307692307692308,5.490384615384615,10.254545454545454,4.867021276595745,49.90909090909091,0.34545454545454546,0.12727272727272726,1.75,2.1,0.06959996950782035,-0.42500000000000004,7.175,-0.25,0.10996543778801843,11.075000000000001,0.012202380952380952,82.25,24.0,6.3125,26.75,0.25,1.5625,30.0,4.237623691558838,0.8125,0.625,4.0,6.400000095367432,0.0,0.125,15,0.048076923936605453,0.3076923191547394,6.9375,4.432432651519775,30.75,0.25,0.125,2.4,1.8,0.04950495049504951,-1.3,7.7,-1.2,0.1,7.7,0.0,86.7
Henry Ruggs III,21.5,0.6,3.25,0.0,0.15,9.5,5.416666666666667,3.95,2.5,46.05,18.419999999999998,0.2,1.45,66.5,0.6329113924050632,11.658227848101264,3.1,15.903225806451612,49.3,0.2,0.1,4.5,0.85,0.0,13.4,5.05,17.15,0.0625,6.3,0.011627906976744186,115.14999999999999,22.0,0.4285714328289032,2.2857143878936768,0.0,0.0,7.0,5.333333492279053,5.142857074737549,3.4285714626312256,67.0,19.54166603088379,0.2857142984867096,2.2857143878936768,61,0.095238097012043,1.8611111640930176,3.857142925262451,17.962963104248047,69.28571319580078,0.2857142984867096,0.0,5.0,0.3,0.0,15.0,4.5,16.9,0.125,5.6,0.0,128.2
Nelson Agholor,26.5,0.13793103448275862,0.8620689655172413,0.0,0.06896551724137931,9.5,6.25,5.379310344827586,3.2413793103448274,42.55172413793103,13.127659574468085,0.3103448275862069,1.8620689655172413,63.75,0.6025641025641025,7.91025641025641,3.3793103448275863,12.846938775510203,43.41379310344828,0.3103448275862069,0.05172413793103448,1.825,2.625,0.16666666666666666,8.9,4.175,12.600000000000001,0.0663858067970241,4.15,0.0234424110510435,93.625,28.0,0.20000000298023224,0.7333333492279053,0.0,0.0,6.0,3.6666667461395264,4.266666889190674,2.4666666984558105,31.53333282470703,12.783782958984375,0.20000000298023224,1.5333333015441895,44,0.03854166716337204,0.49270832538604736,2.6666667461395264,12.100000381469727,32.266666412353516,0.20000000298023224,0.0,2.0,1.7,0.6666666666666666,9.6,3.2,14.2,0.05405405405405406,1.6,0.046875,77.1
Jalen Guyton,23.0,0.2571428571428571,0.9714285714285714,0.0,0.05714285714285714,8.333333333333334,3.777777777777778,3.0,1.6857142857142857,27.4,16.25423728813559,0.17142857142857143,1.1142857142857143,43.666666666666664,0.5619047619047619,9.133333333333333,1.9428571428571428,14.602941176470589,28.37142857142857,0.17142857142857143,0.02857142857142857,0.5,1.1333333333333333,0.047619047619047616,7.166666666666667,3.733333333333333,21.433333333333334,0.03341013824884793,5.8,0.012121212121212121,80.46666666666667,24.0,0.4375,2.125,0.0,0.125,21.0,4.857142925262451,3.0,1.9375,28.0,14.45161247253418,0.1875,1.3125,59,0.0403645820915699,0.5833333134651184,2.375,12.684210777282715,30.125,0.1875,0.0625,2.0,2.9,0.14285714285714285,9.6,4.8,10.5,0.06451612903225806,8.3,0.0,115.6
David Njoku,23.5,0.02040816326530612,0.02040816326530612,0.0,0.0,0.25,1.0,3.673469387755102,2.36734693877551,27.918367346938776,11.793103448275863,0.22448979591836735,1.2244897959183674,45.75,0.6444444444444444,7.6,2.3877551020408165,11.7008547008547,27.93877551020408,0.22448979591836735,0.0,0.0,0.25,0.0,5.95,5.05,7.675,0.06708639879268062,8.5,0.038239708404802744,91.125,25.0,0.0625,0.0625,0.0,0.0,1.0,1.0,3.3125,2.25,29.6875,13.19444465637207,0.25,1.0625,71,0.04245283082127571,0.5601415038108826,2.3125,12.86486530303955,29.75,0.25,0.0,0.0,1.0,0.0,6.3,6.9,8.2,0.05555555555555555,3.8,0.018867924528301886,113.3
Nick Westbrook-Ikhine,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,1.3666666666666667,16.966666666666665,12.414634146341461,0.13333333333333333,0.8666666666666667,32.5,0.6307692307692309,7.8307692307692305,1.3666666666666667,12.414634146341463,16.966666666666665,0.13333333333333333,0.03333333333333333,0.0,0.0,0.0,9.0,2.75,10.4,0.013157894736842105,1.75,0.0625,63.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5625,2.375,29.75,12.526315689086914,0.25,1.4375,46,0.0416666679084301,0.5219298005104065,2.375,12.526315689086914,29.75,0.25,0.0625,0.0,0.0,0.0,8.7,3.8,10.5,0.02631578947368421,3.5,0.0,115.8
Braxton Berrios,25.0,0.20833333333333334,1.4375,0.041666666666666664,0.08333333333333333,8.666666666666666,6.8999999999999995,2.7708333333333335,1.8541666666666667,19.583333333333332,10.561797752808987,0.10416666666666667,0.8958333333333334,52.666666666666664,0.6691729323308271,7.06766917293233,2.0625,10.191919191919192,21.020833333333332,0.14583333333333334,0.041666666666666664,3.766666666666667,1.3333333333333333,0.0,4.533333333333333,8.533333333333333,6.966666666666666,0.08081995038516777,4.3999999999999995,0.011188811188811189,89.5,26.0,0.4375,2.5,0.125,0.1875,11.0,5.714285850524902,4.0625,2.875,26.9375,9.3695650100708,0.125,1.3125,46,0.04423077031970024,0.4144230782985687,3.3125,8.886792182922363,29.4375,0.25,0.0625,4.0,1.7,0.0,4.1,5.3,5.1,0.021739130434782608,0.0,0.015384615384615385,92.5
Jerry Jeudy,21.5,0.07692307692307693,0.11538461538461539,0.0,0.0,1.5,1.5,6.5,3.4615384615384617,50.88461538461539,14.7,0.11538461538461539,2.3461538461538463,66.0,0.5325443786982249,7.828402366863906,3.5384615384615383,14.41304347826087,51.0,0.11538461538461539,0.11538461538461539,0.0,0.75,0.0,9.2,5.2,12.0,0.04807692307692307,5.300000000000001,0.035477243994943106,72.30000000000001,22.0,0.20000000298023224,0.30000001192092896,0.0,0.0,3.0,1.5,5.599999904632568,3.799999952316284,46.70000076293945,12.289474487304688,0.0,2.200000047683716,40,0.06785713881254196,0.8339285850524902,4.0,11.75,47.0,0.0,0.10000000149011612,0.0,1.5,0.0,7.4,4.9,10.5,0.0,1.8,0.017857142857142856,85.9
DeSean Jackson,0.0,0.0625,0.25,0.0,0.0,1.0,4.0,2.125,1.25,28.375,22.7,0.125,0.75,32.75,0.5882352941176471,13.352941176470589,1.3125,21.80952380952381,28.625,0.125,0.0625,3.0375,0.5625,0.0,14.1125,7.1625,18.4125,0.016937669376693765,4.2375,0.05380951921199599,99.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857074737549,1.1428571939468384,31.571428298950195,27.624998092651367,0.1428571492433548,0.5714285969734192,75.0,0.07619047909975052,2.104761838912964,1.1428571939468384,27.625,31.571428298950195,0.1428571492433548,0.0,0.0,0.0,0.0,14.6,13.0,23.1,0.0,0.0,0.06666666666666667,93.1
Boston Scott,24.5,5.066666666666666,22.044444444444444,0.28888888888888886,1.2666666666666666,26.0,4.350877192982456,1.7333333333333334,1.3777777777777778,11.088888888888889,8.048387096774194,0.022222222222222223,0.4666666666666667,19.0,0.7948717948717948,6.397435897435897,6.444444444444445,5.141379310344828,33.13333333333333,0.3111111111111111,0.15555555555555556,1.85,1.4,0.05091461121973229,-0.675,6.5,0.05000000000000002,0.03083333333333333,0.95,0.015625,63.825,26.0,5.4375,23.3125,0.4375,1.5,23.0,4.287356376647949,1.0,0.8125,5.1875,6.384615421295166,0.0,0.1875,19.0,0.05078125,0.32421875,6.25,4.559999942779541,28.5,0.4375,0.0625,2.4,1.9,0.04587155963302752,-1.0,7.4,-0.6,0.0,0.0,0.0625,62.2
Ameer Abdullah,0.0,1.9259259259259258,6.185185185185185,0.0,0.2962962962962963,5.0,3.2115384615384617,2.111111111111111,1.5185185185185186,11.74074074074074,7.7317073170731705,0.037037037037037035,0.5185185185185185,11.0,0.7192982456140351,5.56140350877193,3.4444444444444446,5.204301075268817,17.925925925925927,0.037037037037037035,0.037037037037037035,1.185,1.2200000000000002,0.04495134021988242,-0.06499999999999999,8.05,2.2049999999999996,0.03515037593984962,1.01,0.007405981260428698,86.06499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.6,0.058823529411764705,-0.1,7.7,0.8,0.13157894736842105,3.8,0.018867924528301886,83.0
David Johnson,28.5,10.481481481481481,40.81481481481482,0.2777777777777778,2.1481481481481484,33.5,3.8939929328621914,3.9074074074074074,2.7962962962962963,25.09259259259259,8.973509933774833,0.18518518518518517,1.2222222222222223,29.75,0.7156398104265402,6.421800947867299,13.277777777777779,4.963737796373779,65.9074074074074,0.46296296296296297,0.12962962962962962,2.075,1.8,0.0514200825584234,2.1999999999999997,6.75,2.55,0.04670138888888889,5.375,0.017850477256972218,98.125,30.0,5.153846263885498,17.538461685180664,0.0,0.5384615659713745,15.0,3.402985095977783,3.230769157409668,2.461538553237915,17.30769157409668,7.031249523162842,0.07692307978868484,0.8461538553237915,16,0.05860806256532669,0.41208788752555847,7.615384578704834,4.5757575035095215,34.846153259277344,0.07692307978868484,0.07692307978868484,1.6,1.8,0.05952380952380952,1.1,6.0,2.3,0.03125,2.4,0.023809523809523808,85.9
Keelan Cole,26.5,0.031746031746031744,0.12698412698412698,0.0,0.0,2.0,4.0,3.873015873015873,2.3015873015873014,30.841269841269842,13.400000000000002,0.15873015873015872,1.5555555555555556,48.75,0.5942622950819672,7.963114754098361,2.3333333333333335,13.272108843537415,30.96825396825397,0.15873015873015872,0.031746031746031744,0.25,1.75,0.0,10.425,3.4749999999999996,11.25,0.015669856459330143,5.425,0.03673446651387828,86.375,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000953674316,1.8666666746139526,29.933332443237305,16.03571319580078,0.06666667014360428,1.3333333730697632,54,0.03660130873322487,0.5869280695915222,1.8666666746139526,16.035715103149414,29.933332443237305,0.06666667014360428,0.0,0.0,0.0,0.0,13.0,3.0,13.5,0.0,2.0,0.0784313725490196,58.4
Jamison Crowder,26.5,0.12244897959183673,0.9795918367346939,0.0,0.04081632653061224,10.75,8.0,6.755102040816326,4.428571428571429,48.30612244897959,10.907834101382488,0.32653061224489793,2.2857142857142856,54.5,0.6555891238670696,7.15105740181269,4.551020408163265,10.829596412556054,49.285714285714285,0.32653061224489793,0.02040816326530612,4.125,2.25,0.25,5.95,5.225,7.6000000000000005,0.021295089091699262,5.25,0.030817162268932385,89.22500000000001,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916666507720947,4.25,37.25,8.764705657958984,0.1666666716337204,2.0,29,0.05985915660858154,0.5246478915214539,4.25,8.764705657958984,37.25,0.1666666716337204,0.0833333358168602,0.0,0.0,0.0,5.3,3.5,6.2,0.0,2.8,0.028169014084507043,85.8
Nico Collins,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714286,2.357142857142857,31.857142857142858,13.515151515151516,0.07142857142857142,1.5714285714285714,32.0,0.55,7.433333333333334,2.357142857142857,13.515151515151516,31.857142857142858,0.07142857142857142,0.0,0.0,0.0,0.0,9.5,4.0,10.6,0.0,1.7,0.016666666666666666,77.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714149475098,2.357142925262451,31.85714340209961,13.515151023864746,0.0714285746216774,1.5714285373687744,32,0.03928571566939354,0.5309523940086365,2.357142925262451,13.515151977539062,31.85714340209961,0.0714285746216774,0.0,0.0,0.0,0.0,9.5,4.0,10.6,0.0,1.7,0.016666666666666666,77.5
Michael Gallup,23.5,0.0,0.0,0.0,0.0,0.0,0.0,6.327272727272727,3.5090909090909093,52.763636363636365,15.036269430051814,0.2727272727272727,2.6,51.75,0.5545977011494253,8.339080459770116,3.5090909090909093,15.036269430051814,52.763636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,10.25,4.5,12.399999999999999,0.06350050658561297,6.9,0.011777719937532535,90.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6.888888835906982,3.8888888359069824,49.44444274902344,12.714285850524902,0.2222222238779068,2.555555582046509,41,0.06272401660680771,0.7974910140037537,3.8888888359069824,12.714285850524902,49.44444274902344,0.2222222238779068,0.0,0.0,0.0,0.0,9.2,3.5,11.5,0.02857142857142857,4.8,0.0,89.8
Samaje Perine,0.0,0.7142857142857143,2.2857142857142856,0.0,0.14285714285714285,2.25,3.1999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.2,2.2857142857142856,0.0,0.0,1.5875000000000001,1.275,0.08946608946608947,-0.4375,2.3,-0.4875,0.04304304304304304,0.4,0.0,33.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.4,0.03636363636363636,-0.1,7.3,0.2,0.07407407407407407,3.2,0.0,103.8
Dontrell Hilliard,0.0,1.2857142857142858,6.857142857142857,0.0,0.42857142857142855,4.75,5.333333333333333,0.14285714285714285,0.14285714285714285,0.2857142857142857,2.0,0.0,0.0,0.5,1.0,2.0,1.4285714285714286,5.0,7.142857142857143,0.0,0.0,1.6125,1.625,0.050595238095238096,-0.03750000000000002,3.7875,0.16249999999999998,0.041666666666666664,2.275,0.013141025641025641,59.16250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,2.4,0.07142857142857142,-1.1,5.7,-0.9,0.0,11.5,0.038461538461538464,60.9
Julio Jones,30.5,0.08,0.18,0.0,0.02,3.0,2.25,8.86,5.88,85.52,14.544217687074829,0.36,4.24,51.75,0.6636568848758465,9.65237020316027,5.96,14.379194630872483,85.7,0.36,0.06,-1.0,2.125,0.125,10.575,3.9499999999999997,12.375,0.09065965358239653,3.5749999999999997,0.022790214812039467,101.925,32.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000190734863,3.0999999046325684,43.400001525878906,14.000000953674316,0.10000000149011612,1.899999976158142,51,0.06458333134651184,0.9041666984558105,3.0999999046325684,14.0,43.400001525878906,0.10000000149011612,0.0,0.0,0.0,0.0,10.4,3.6,12.1,0.12820512820512822,2.1,0.041666666666666664,83.2
Laquon Treadwell,24.5,0.0,0.0,0.0,0.0,0.0,0.0,2.8222222222222224,1.8444444444444446,21.533333333333335,11.674698795180722,0.1111111111111111,1.1111111111111112,33.75,0.6535433070866141,7.6299212598425195,1.8444444444444446,11.674698795180722,21.533333333333335,0.1111111111111111,0.0,0.0,0.0,0.0,8.65,3.925,8.85,0.10645743145743145,6.949999999999999,0.014335923048464668,103.575,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2.75,36.16666793823242,13.15151596069336,0.0833333358168602,1.8333333730697632,41,0.053921569138765335,0.7091503739356995,2.75,13.151515007019043,36.16666793823242,0.0833333358168602,0.0,0.0,0.0,0.0,9.3,3.8,11.9,0.09090909090909091,5.9,0.0196078431372549,89.8
Kyler Murray,23.0,6.826086956521739,38.82608695652174,0.43478260869565216,2.260869565217391,46.666666666666664,5.687898089171975,0.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0,6.826086956521739,5.710191082802548,38.97826086956522,0.43478260869565216,0.5869565217391305,4.766666666666667,0.8666666666666667,0.026837479966009447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.285714149475098,30.214284896850586,0.3571428656578064,1.7857142686843872,57.0,4.806818008422852,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.285714149475098,4.886363506317139,30.714284896850586,0.3571428656578064,0.9285714030265808,4.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marquez Valdes-Scantling,25.5,0.13559322033898305,0.864406779661017,0.0,0.05084745762711865,9.75,6.375,4.186440677966102,2.0847457627118646,36.49152542372882,17.504065040650406,0.22033898305084745,1.3898305084745763,71.75,0.4979757085020243,8.7165991902834,2.2203389830508473,16.82442748091603,37.355932203389834,0.22033898305084745,0.01694915254237288,4.95,0.625,0.0,11.475,6.050000000000001,16.325,0.007575757575757576,5.824999999999999,0.016946248196248195,90.325,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.3636362552642822,39.09090805053711,16.538461685180664,0.27272728085517883,1.6363636255264282,75,0.042975205928087234,0.71074378490448,2.3636362552642822,16.538461685180664,39.09090805053711,0.27272728085517883,0.0,0.0,0.0,0.0,10.9,5.6,17.9,0.0,0.0,0.01818181818181818,84.7
Taysom Hill,29.5,3.683333333333333,19.716666666666665,0.26666666666666666,1.4333333333333333,38.0,5.352941176470588,0.7833333333333333,0.5666666666666667,6.466666666666667,11.411764705882353,0.11666666666666667,0.38333333333333336,21.5,0.7234042553191489,8.25531914893617,4.25,6.1607843137254905,26.183333333333334,0.38333333333333336,0.21666666666666667,3.3499999999999996,2.075,0.09345885114427731,3.1500000000000004,6.6,5.1499999999999995,0.08881578947368421,10.350000000000001,0.041666666666666664,93.62499999999999,31.0,5.833333492279053,31.16666603088379,0.4166666567325592,2.1666667461395264,44.0,5.3428568840026855,0.5,0.3333333432674408,4.333333492279053,13.0,0.0,0.3333333432674408,15,0.0555555559694767,0.7222222685813904,6.166666507720947,5.756756782531738,35.5,0.4166666567325592,0.1666666716337204,3.8,1.5,0.11363636363636363,0.5,12.5,3.2,0.25,0.0,0.16666666666666666,54.2
Kadarius Toney,22.0,0.3,0.6,0.0,0.0,7.0,2.0,5.7,3.9,42.0,10.76923076923077,0.0,2.1,38.0,0.6842105263157895,7.368421052631579,4.2,10.142857142857142,42.6,0.0,0.0,1.7,0.3,0.0,4.9,5.8,5.9,0.05128205128205128,3.5,0.017543859649122806,82.5,22.0,0.30000001192092896,0.6000000238418579,0.0,0.0,7.0,2.0,5.699999809265137,3.9000000953674316,42.0,10.769230842590332,0.0,2.0999999046325684,38,0.06842105090618134,0.7368420958518982,4.199999809265137,10.142857551574707,42.599998474121094,0.0,0.0,1.7,0.3,0.0,4.9,5.8,5.9,0.05128205128205128,3.5,0.017543859649122806,82.5
